Id,Expected
96776,530796
96744,570836
96746,1130521
96747,944609
96748,1003072
96749,1334909
96750,182642
96751,1090510
96752,1364745
96753,959066
96745,478915
96777,437794
96770,4502731
96779,852380
96801,642775
96802,4492567
96803,300623
96804,1313373
96805,717056
96778,526292
96807,1247794
96808,670546
96800,400419
96809,595633
96811,151385
96812,2702277
96813,392862
96814,3323199
96815,569840
96816,567196
96817,513088
96818,263723
96810,257784
96799,1427264
96806,1391026
96797,2596528
96780,1074165
96798,2471911
96782,1165064
96783,15431216
96784,500293
96785,29208680
96786,465442
96787,361879
96781,598323
96789,447408
96790,480545
96791,593808
96792,2467271
96793,2884588
96794,2610911
96795,2980905
96796,2488244
96788,756853
96956,344769
96955,256291
96954,381349
96953,404354
96952,400259
96951,1654811
96950,2021134
96946,371712
96948,459136
96947,657954
96945,314158
96944,94741
96943,94741
96957,405173
96949,267930
96958,420265
96942,295588
96960,1779272
96975,540963
96974,705381
96973,591898
96972,5454764
96971,349198
96970,926849
96969,205954
96968,569338
96967,324632
96966,549632
96965,250212
96964,355149
96963,519184
96962,737141
96961,295631
96959,1911972
96941,663169
96919,727797
96939,497177
96918,769631
96917,394930
96916,411942
96915,349969
96914,452934
96913,162911
96920,1693316
96911,675041
96909,587241
96908,77508
96907,406210
96906,391652
96905,3157077
96940,314728
96910,82357
96921,1016614
96912,110089
96923,401806
96938,2124306
96922,241852
96937,677609
96936,425701
96935,296246
96934,226808
96932,-161851
96931,392849
96933,512442
96930,273118
96929,563713
96928,222150
96927,222150
96926,534294
96925,6129615
96924,6129615
97097,818387
97092,3114674
97090,2175928
97093,1606850
97094,500862
97095,243301
97096,2071128
97091,2306704
97098,477783
97105,294782
97100,2691960
97101,579353
97102,186466
97103,393048
97104,818387
97106,475063
97089,425119
97107,1613550
97099,712217
97088,4461061
97070,546921
97086,1349494
97108,409553
97067,305373
97068,1184682
97069,546921
97071,546921
97072,604617
97073,1294001
97074,979535
97075,441556
97076,140321
97077,342986
97078,1715333
97079,814406
97080,690216
97081,740348
97082,751815
97083,1116431
97084,321053
97085,336819
97087,711696
97109,461625
97066,304694
97111,1284996
97135,101538
97136,234332
97137,541638
97138,190304
97139,1443779
97140,190304
97141,458196
97142,166969
97143,483386
97144,336415
97145,256550
97146,1512683
97147,8265532
97148,330089
97149,8265532
97150,8265532
97151,1284996
97152,811606
97153,406831
97134,4765814
97110,5464613
97133,305373
97131,1047616
97112,659816
97113,151945
97114,6892720
97115,470596
97116,267903
97117,3049224
97118,1006945
97119,8661712
97120,7954860
97121,2395037
97122,2126676
97123,396049
97124,46155
97125,246523
97126,946382
97127,357931
97128,996350
97129,2574871
97130,955870
97132,1284996
97065,531185
96977,851290
97063,496161
97000,857948
97001,425580
97002,706273
97003,514579
97004,109782
97005,115221
97006,302591
97007,459010
96999,3184429
97008,196830
97010,249917
97011,152887
97012,162709
97013,504360
97014,333261
97015,2262
97016,1237061
97017,393497
97009,231082
96998,589001
96997,1246824
96996,3302492
97064,669918
96976,2228640
96978,653418
96979,918299
96980,1613550
96981,918299
96982,587274
96983,3976052
96984,922038
96985,459085
96986,736578
96987,110761
96988,776644
96989,671855
96990,615792
96991,689425
96992,259100
96993,148121
96995,1471362
97018,505306
97019,9040872
96994,726120
97021,608018
97045,423594
97046,458487
97047,451913
97048,513484
97049,4198147
97050,1032250
97051,748921
97052,861626
97044,497992
97054,1281114
97056,278154
97057,516622
97058,627480
97059,677198
97060,444110
97061,724460
97020,9040872
97062,1565253
97055,253608
97043,8882422
97053,1078616
97041,719550
97022,1459271
97023,383159
97042,489083
97024,887129
97025,209128
97026,105044
97027,1070795
97029,607324
97030,556351
97031,822328
97028,369436
97032,1180403
97033,3398796
97034,1614887
97040,332631
97035,353266
97036,610081
97037,347271
97038,798014
97039,855260
97224,1169201
97225,144061
97231,-483001
97228,805315
97227,1115976
97230,156325
97229,508986
97222,1003220
97226,1115976
97221,1508109
97212,592193
97219,3518037
97218,851072
97217,1110834
97216,388825
97215,458884
97214,874232
97213,388825
97211,646280
97210,464945
97232,380556
97209,831295
97220,303433
97233,438914
97254,777082
97235,324408
97208,84709
97259,468450
97258,299462
97257,306237
97256,347817
97255,701546
97253,982524
97252,817236
97251,385523
97250,1371879
97249,274401
97234,354466
97248,805743
97246,239072
97245,209150
97244,70361
97243,2034178
97242,1434577
97241,916116
97240,400171
97239,2360617
97238,634664
97237,754668
97236,1591094
97247,281881
97207,314001
97223,1868875
97205,209150
97176,1225539
97175,3797077
97174,165637
97173,117852
97172,129513
97171,457317
97170,299331
97169,394895
97168,1481037
97167,507644
97166,251992
97164,1818859
97163,55274
97162,1072546
97161,146472
97160,786078
97159,381886
97158,461300
97157,29843
97156,641639
97155,239072
97154,544060
97206,83354
97177,504563
97178,933609
97165,153767
97180,397158
97204,1055125
97179,518115
97203,2280750
97202,458291
97201,1572017
97200,367778
97199,2669423
97198,555300
97196,475091
97195,546381
97194,304506
97193,1793713
97197,336329
97192,1596178
97181,574206
97182,379158
97183,305547
97184,887709
97186,982800
97185,919477
97188,365874
97189,513487
97190,-38951
97191,1139201
97187,1080699
97421,294425
97424,282302
97423,621268
97422,195592
97420,333398
97416,430087
97418,463745
97417,88298
97415,506733
97425,87748
97419,259544
97426,450584
97439,423132
97428,331046
97429,363489
97430,737114
97431,391111
97432,486977
97433,277563
97434,396751
97435,303569
97436,704071
97437,383916
97438,445529
97440,1251888
97414,144695
97427,318094
97413,901165
97387,947651
97411,503395
97384,462858
97385,593992
97386,635234
97441,349200
97388,1207535
97389,760509
97390,492825
97391,276993
97392,929999
97393,419558
97394,465370
97395,429137
97396,398592
97397,336453
97398,277995
97399,327418
97400,277954
97401,410575
97402,428689
97403,365480
97404,575930
97405,364089
97406,510916
97407,282497
97408,383886
97409,821392
97410,515201
97412,297115
97442,437431
97469,486869
97444,328584
97477,477637
97478,405038
97479,531788
97480,486977
97481,395977
97482,310135
97483,352694
97484,685756
97485,468191
97486,620353
97487,482550
97488,299843
97489,405175
97490,626117
97491,437226
97492,455663
97493,139228
97494,382707
97495,486977
97496,413649
97497,224037
97498,304975
97499,385050
97500,446375
97501,364025
97502,401262
97383,383629
97476,286713
97443,179543
97475,364920
97473,284628
97445,351220
97446,1627210
97447,329634
97448,455016
97449,462547
97450,473301
97451,63740
97452,397333
97453,338490
97454,263033
97455,238947
97456,371351
97457,327926
97458,434420
97459,406384
97460,441963
97461,482550
97462,282497
97463,605830
97464,1141553
97465,179543
97466,277995
97467,282400
97468,295351
97470,333363
97471,364025
97472,590339
97474,367563
97382,595985
97380,636028
97381,367026
97292,294592
97293,221722
97294,305950
97295,326215
97296,277563
97297,445529
97298,442328
97299,421677
97300,397926
97301,1286380
97302,203148
97303,468618
97291,277954
97304,491965
97306,329634
97307,342031
97308,653638
97309,513808
97310,1143747
97311,539728
97312,929999
97313,1487853
97314,162698
97315,731473
97316,2094301
97317,546174
97305,297908
97290,149078
97289,520512
97287,306432
97260,1264157
97261,877904
97262,1059991
97263,198912
97264,202858
97265,355469
97266,411313
97267,305768
97268,186160
97269,66867
97270,388200
97271,387948
97272,45336732
97273,147936
97274,724919
97275,1740448
97276,405014
97277,294011
97278,724772
97279,457353
97280,278749
97281,457168
97282,316103
97283,43778736
97284,-221392
97285,142989
97286,213709
97318,480352
97319,1170788
97288,440221
97321,895800
97353,402382
97354,298034
97355,374803
97356,374803
97357,374803
97358,124318
97359,480949
97360,1342424
97361,552408
97362,523337
97363,206851
97364,337626
97366,486011
97367,597092
97368,476669
97369,559812
97370,95179
97371,2426197
97372,860459
97373,361563
97374,362573
97375,256871
97376,2853154
97377,440715
97378,1162856
97379,383916
97320,564550
97352,165768
97351,1547155
97365,662235
97330,304089
97322,484169
97350,738656
97323,133127
97324,496296
97325,286051
97326,1853860
97327,638826
97328,1434143
97329,370085
97331,183483
97332,1224390
97333,367079
97335,-3268
97336,-98837
97334,1370270
97337,87748
97349,1846807
97348,366076
97347,1370270
97346,246086
97345,499105
97343,463906
97344,496623
97341,709011
97340,411869
97339,355675
97338,1101096
97342,256222
97682,918617
97681,955284
97680,330181
97678,532530
97679,1244291
97677,3287906
97699,398526
97675,1026283
97674,845193
97673,427726
97672,192812
97683,186424
97671,427726
97676,1107319
97684,1274432
97698,850087
97686,194064
97687,427005
97688,250302
97689,179210
97690,987207
97691,2706038
97692,2023492
97693,376686
97694,561206
97695,1122446
97696,285097
97697,263531
97670,384555
97685,1267701
97669,321745
97639,405242
97667,559238
97700,1839582
97637,1493753
97638,2465586
97640,342611
97641,1485367
97642,556475
97643,782866
97644,1131746
97645,1133016
97646,781711
97647,32195
97648,625049
97649,82969
97650,131254
97668,128787
97651,675285
97653,386108
97654,883938
97655,2023275
97656,275399
97657,1696701
97658,774059
97659,123861
97660,97490
97661,320904
97662,1018645
97663,854158
97664,294002
97665,564722
97666,477150
97652,944094
97701,264719
97761,131544
97703,87039
97738,1106755
97739,613348
97740,978812
97741,496517
97742,1355675
97743,462046
97744,1536164
97745,3138641
97746,680703
97747,888891
97748,1343335
97749,2057173
97750,409566
97751,3886411
97752,594434
97753,-70436
97754,1912376
97755,1505726
97756,304986
97757,1442667
97758,574372
97759,1309666
97760,688262
97636,640829
97762,406247
97763,406247
97764,436028
97765,1130405
97766,641233
97737,104038
97736,209246
97735,4321308
97734,1334963
97704,1093375
97705,5007323
97706,226018
97707,215591
97708,375463
97709,836174
97710,1136838
97711,193756
97712,557896
97713,325222
97714,1869996
97715,365995
97716,613348
97717,894176
97702,473133
97718,731440
97720,138295
97721,2007312
97722,627155
97723,776260
97724,27485
97725,488344
97726,2125482
97727,2332149
97728,474210
97729,729204
97730,1185234
97731,25397
97732,335614
97733,537191
97719,422895
97635,829911
97593,409085
97633,481401
97537,451229
97538,841271
97539,4042892
97540,461639
97541,623881
97542,354674
97543,563456
97544,3792145
97545,1803921
97546,194908
97547,377113
97548,596260
97549,460348
97550,396546
97551,6562444
97552,2285185
97553,286588
97554,514498
97555,2365064
97556,964045
97557,529098
97558,502384
97634,57321
97560,631420
97561,494362
97562,503214
97563,533414
97564,372234
97565,437449
97536,843853
97535,370427
97534,390286
97533,396732
97503,858834
97504,515051
97505,350761
97506,1302375
97507,452605
97508,588447
97509,270977
97510,223133
97511,314690
97512,334967
97513,449743
97514,405034
97515,444380
97516,452605
97566,3205691
97517,300946
97519,467495
97520,308845
97521,308845
97522,332279
97523,345241
97524,467495
97525,323183
97526,444802
97527,444802
97528,308845
97529,345241
97530,300946
97531,3156339
97532,239695
97518,375383
97567,2927282
97559,769413
97569,1182987
97604,310519
97605,1240941
97606,816564
97607,2310552
97608,-26804
97568,1499088
97610,781177
97611,545190
97612,647218
97613,6562444
97614,366309
97615,6884502
97616,740494
97617,237625
97618,3694854
97619,242105
97620,354068
97621,467311
97622,260740
97623,1373994
97624,88780
97625,870596
97626,256161
97627,759675
97628,450659
97629,638484
97630,204857
97631,187444
97632,1121290
97603,436258
97602,376817
97609,861907
97600,385938
97570,557765
97571,419915
97572,491157
97573,1166145
97574,1448547
97575,201235
97601,297902
97577,195237
97578,7519766
97579,1579937
97580,376127
97581,258346
97582,266201
97584,563457
97576,488255
97586,345997
97585,287036
97599,181123
97598,208528
97597,2302219
97596,330561
97595,375562
97594,606842
97583,654241
97592,423994
97591,396038
97590,451629
97589,321773
97588,379700
97587,908721
97824,255093
97823,417753
97822,393707
97821,414684
97820,644480
97819,518074
97818,2316894
97817,593481
97814,373654
97815,314328
97808,1344704
97813,503270
97812,485719
97811,642574
97825,1483466
97809,1421912
97816,527367
97810,882770
97784,1329020
97827,344234
97807,2483311
97842,612452
97841,460334
97840,3302492
97839,209222
97838,705128
97837,615749
97826,403652
97836,2101711
97834,206251
97833,773179
97832,574771
97831,260909
97830,-35176
97829,272899
97828,269006
97835,428557
97806,243361
97770,405981
97804,373506
97782,367976
97781,733184
97780,467281
97779,417505
97778,270783
97777,244085
97776,292418
97775,398118
97773,253509
97772,356356
97771,235540
97805,266028
97769,227479
97768,147058
97767,988110
97783,1478485
97785,585129
97774,137158
97787,234883
97786,408940
97803,1197023
97802,15552535
97801,15552535
97800,300971
97798,-78156
97797,1399609
97796,297927
97799,8659799
97794,1316542
97793,1924659
97792,251202
97791,420012
97790,1126733
97789,41820664
97795,1852931
97788,1530698
97868,511878
97875,1999588
97874,513840
97873,457582
97869,950237
97871,553411
97870,411808
97876,374672
97872,475993
97877,465226
97887,447014
97879,447014
97880,447014
97881,361738
97883,896306
97884,447014
97885,565817
97886,447014
97888,447014
97889,447014
97867,1203268
97878,391121
97866,624827
97882,496635
97864,618858
97865,505310
97843,349846
97844,337430
97845,275198
97846,456852
97848,307059
97849,97364
97850,233785
97851,355430
97852,393512
97847,776345
97854,-2510748
97853,745965
97862,226390
97861,982299
97863,1394984
97859,251565
97860,365766
97858,624827
97857,710720
97856,683056
97855,1487918
97981,395644
97983,653348
97984,6244188
97985,573283
98030,143221
97986,844796
97991,3346814
97988,86094
97989,5674638
97990,331503
97992,773620
97980,25914184
97993,4575295
97987,862153
97979,441886
97968,268783
97977,415413
97962,1219498
97963,273312
97964,245872
97965,1725758
97966,22065052
97967,2184429
97994,2835972
97969,15958858
97970,627426
97971,329739
97972,696429
97973,465381
97974,2650466
97975,296309
97976,416342
97978,491839
97995,441557
98006,1698711
97997,623823
98017,234261
98018,623823
98019,881377
98020,1137873
98021,486285
98022,1123178
98016,91882
98023,881193
98025,545363
98026,2437383
98027,2826978
98028,2012838
98029,435744
97961,214255
98024,44050
97996,697326
98015,1879777
98013,372786
97998,291133
97999,753004
98000,1024100
98001,1223228
98002,498823
98003,344477
98014,-7335
98004,363165
98007,356728
98008,210499
98009,979392
98010,612594
98011,369386
98012,936066
98005,396001
97960,905633
97982,6881346
97958,840523
97908,26266
97909,100530
97910,1169188
97911,879370
97912,572865
97913,1470289
97907,642734
97914,303025
97916,1210932
97917,985089
97918,3934283
97919,210735
97920,440138
97921,382367
97915,472920
97922,366022
97906,392528
97904,459507
97959,242052
97890,464773
97891,346199
97892,811477
97893,720722
97894,1115057
97905,382795
97895,188824
97897,682946
97898,1240021
97900,341690
97901,320265
97902,332954
97903,320067
97896,466897
97923,667065
97899,623779
97925,466897
97944,636043
97945,206052
97946,484092
97947,1514745
97948,466897
97949,598430
97943,303235
97950,300335
97953,999671
97954,511167
97955,328875
97956,2003575
97924,635379
97957,4019670
97951,193432
97942,549838
97952,413649
97940,2053130
97927,8277466
97941,169824
97926,851333
97928,923488
97929,434499
97931,1528891
97932,994574
