Id,Expected
71309,1038443
71328,144884
71325,-896240
71305,-542942
71388,18333
71113,509956
71195,468533
71574,645032
71590,-2784936
71477,556820
71513,185544
71517,20095
71769,417576
71791,-140415
71668,339112
71658,655973
71659,339112
71717,254897
71700,1191008
71701,-8276
71705,1129541
71707,139535
72120,355424
72142,197529
71904,-87053
71853,604862
71951,25112
71927,-63287
71928,1013782
71929,-161308
71931,-417229
71930,-23146
71938,1011892
72285,525754
72291,455281
72286,543573
72183,-112067
72184,160526
72187,292399
72188,160156
72189,396614
72191,2547332
72192,421154
72186,388035
72171,-813576
72159,430673
72196,-851832
72185,363334
72225,-813576
72383,1029132
72392,18904
72394,573979
72388,102840
72374,869318
72349,3380246
72350,48536
72521,22424
72523,420067
72524,284116
72496,-37320
72512,401651
72552,77766
72469,410576
72707,2980602
72710,141145
72717,-2334959
72798,545727
72801,-8170115
72805,18468
72767,575670
72775,-2224053
72624,1069594
72595,321840
72642,1776201
72651,67157
72653,-508771
72650,-492185
73034,198898
73110,-23014
73080,-235587
73045,265139
72862,-9100
72861,980174
72860,448904
72850,-960041
72849,-1115128
72879,-64498
72876,-64498
72874,116379
72873,116379
72872,-1210135
72871,-934145
72868,142391
72822,142391
72821,-217165
72820,142391
72819,116379
72817,116379
72816,-289397
72815,-201527
72814,116379
72813,142391
72823,-201527
72824,-201527
72825,-892228
72826,-201527
72828,142391
72827,-1210135
72942,936990
72887,142391
72906,366251
73226,-109316
73197,-209329
73210,259350
73252,148561
73142,199075
73143,-1698381
73149,50144
73121,630925
73130,163138
73177,413748
73189,949411
73174,299901
73160,320409
73162,434649
73163,-140440
73464,136048
73429,912577
73504,321400
73503,-73083
73511,146349
73500,274545
73467,497077
73304,959683
73332,674410
73391,159517
73609,-87317
73540,437346
73653,115293
73810,-39935
73811,660380
73879,-168793
73880,2119020
73881,304111
73884,-46542
73866,287093
73721,-52263
73694,-323906
73766,2664256
73764,245052
74040,-3498
74046,637862
74061,657739
74014,-502557
74020,357054
74021,281003
74023,269064
74024,867065
74025,916132
74026,478786
74027,507302
74028,487991
74029,252478
74030,796411
74031,181353
74032,652792
74097,5938830
74069,594063
74072,437868
73990,358123
73935,40078
73949,-19380
73913,-43855
73981,-2755
73995,438024
74002,959632
73978,542908
74219,1192870
74140,1738962
74174,634044
74169,1519556
74367,287742
74363,287742
74366,-3333035
74371,74596
74427,126561
74360,835744
74480,134233
74581,259057
74702,-225843
74703,201468
74701,-133395
74698,338314
74614,503500
74747,-206564
74755,555541
74757,-249003
74718,-185934
74720,-88726
74722,915991
74734,634753
74727,-112405
74965,763907
74960,461715
74953,-162152
75056,448926
75050,448926
75059,1834654
75060,448926
75064,976164
75006,68975
74823,497983
74768,384812
74882,519832
74854,714673
75187,187540
75166,1041261
75209,143602
75355,-289144
75263,-266824
75289,-26005
75286,-589099
75386,-267924
75527,-204909
75530,72604
75698,-518823
75623,190019
75665,-759177
75873,-121498
75811,112924
76074,118372
76075,-61163
75992,-470855
76173,309608
76199,-1843154
76112,-519606
76348,810819
76351,-125289
76352,-711751
76353,839819
76344,-182471
76218,106785
76224,126897
76230,-369147
76238,-377624
76330,251139
76329,8349841
76285,156799
76306,776037
76305,921376
76713,-3493921
76695,-264513
76763,1153902
76750,474311
77094,-706943
77079,290630
77163,794871
77153,824170
77150,-106651
77151,836485
76982,2693806
76983,628415
76984,110578
76985,-153786
76987,509791
76988,71586
76989,575476
76990,332766
76992,2443765
76994,-131762
76986,708534
76943,-298796
76946,-54661
76949,98720
76999,825049
77000,504925
77002,-199185
77038,504852
77044,-444868
77046,656043
77052,617612
77053,662736
77001,186254
77005,298100
77014,-42698
77015,380418
77017,534872
77016,112955
77020,2638294
77019,566058
77018,-255154
77308,522763
77294,1909734
77287,929218
77289,308965
77290,643293
77291,522763
77293,2613427
77295,594515
77296,781444
77297,522763
77298,594305
77299,726268
77302,762500
77306,781829
77379,166874
77380,-115664
77353,-2308624
77280,406719
77212,-4437
77216,-126751
77217,237080
77183,499316
77189,201666
77190,499316
77194,831641
77266,279857
77240,9982
77479,-175708
77478,-175708
77488,-34741
77514,187071
77512,322070
77439,316779
77440,343065
77622,-76806
77629,375998
77652,-195828
77645,350257
77546,-122711
77547,-4547
77550,2416978
77593,-2445838
77568,279021
77569,-219605
77792,551599
77797,469201
77790,305454
77779,419704
77774,750146
77775,231774
77778,721599
77841,-94520
77843,-357479
77807,733248
77692,-1457551
77693,533119
77685,299947
77674,440989
77677,617080
77681,3795
77682,424497
77712,733248
77741,103319
77747,319499
77733,471357
77714,733248
77938,-232845
77931,416091
77920,640919
77848,-7747
77845,-7747
77889,-22654
77950,983165
78193,-289529
78055,1686973
78325,403934
78332,-66808
78337,412930
78329,-339948
78345,84609
78233,558307
78205,641621
78206,-294732
78242,337697
78243,337697
78244,1849071
78245,3128560
78246,148679
78392,977797
78387,-8774073
78376,-190024
78381,164016
78555,634349
78499,1041993
78572,-299308
78623,-589743
78595,636772
78676,-134879
78881,-85684
78890,2583450
78826,2583450
78965,907570
78966,186909
78968,297159
78988,73730
78972,203974
78971,-1380969
79037,-1589825
79036,776335
79026,817200
79053,338690
79005,145389
79164,-46733
79111,866787
79346,40131
79347,2558958
79349,847592
79302,-5671489
79361,-118043
79363,267252
79371,339026
79380,196846
79225,-293870
79226,-293870
79186,96036
79188,-47341
79266,576369
79260,520418
79232,-149829
79243,-530851
79257,184586
79518,-254249
79507,-1021018
79521,-1021018
79522,-254249
79543,-237812
79534,-26021726
79538,789830
79449,723251
79450,389532
79425,189311
79427,1096716
79430,508439
79705,39171
79693,-352983
79694,-354319
79620,245178
79625,-207224
79815,701414
79817,43846
79818,212607
79825,-1465
79861,748124
79826,460995
79834,579721
79836,512222
79838,603276
79840,263026
79846,-584264
79736,603276
79745,-325209
79715,455104
79717,257897
79722,1209889
79724,637249
79729,-243149
79758,-130284
80054,-61194
80056,288176
80064,962052
80035,686252
80039,202107
79964,124516
79962,1652216
79894,423617
79900,244980
79902,170745
79904,324138
79954,64773
79956,1049447
80067,326554
80418,-69048
80422,252485
80307,-43121
80323,1455208
80300,184590
80357,-335667
80363,307446
80559,433697
80544,-245630
80612,254562
80576,381155
80479,300911
80493,603036
80511,526169
80509,-243884
80694,102349
80722,150585
80630,-729117
80622,35092
80661,1226498
80648,496712
80651,162254
80885,564610
81106,49356
81107,3196988
81108,-97502
81109,-875545
81025,797520
81093,-164187
81272,275819
81191,-58489
81452,339349
81436,1152563
81441,232227
81525,633430
81481,601062
81283,760617
81362,1654365
81736,70732
81740,106160
81739,1159785
81735,50940
81733,-11720
81732,627427
81731,698355
81730,1685777
81734,998668
81743,-285986
81745,1430612
81728,890553
81725,-461186
81704,123284
81703,1566878
81702,2106271
81708,259888
81713,-314670
81711,235479
81726,1089869
81832,865400
81788,-158514
81591,608332
81550,966028
81661,550819
81677,813505
81676,-261202
81628,1177745
81891,842739
81894,1069705
81888,367543
81928,651286
81845,166458
81879,343880
81878,-96070
81949,174476
81955,-370102
81956,-304078
81948,-382618
81935,-321452
81936,3101732
81940,616861
82068,-516128
82042,1081919
82045,355694
81990,1832568
82240,-3697232
82238,409556
82297,934465
82269,127743
82126,941475
82129,11287
82200,-110057
82168,-2533241
82170,-533353
82180,745469
82379,23585
82431,170909
82428,3056503
82404,210249
82369,80870
82380,84570
82310,616136
82343,-102315
82347,-116571
82591,840783
82585,519614
82586,617940
82587,159374
82588,306956
82590,254340
82598,-1538785
82593,-259920
82595,787123
82596,69689
82597,427645
82579,773054
82592,569971
82578,893200
82576,1053638
82572,766665
82573,651517
82574,423718
82575,488038
82577,250424
82608,53946
82641,535508
82642,812785
82643,-83706
82644,195890
82645,269246
82646,1454311
82649,429168
82637,256540
82656,-72980
82658,978162
82651,611914
82609,74021
82611,423718
82613,244071
82631,196382
82468,-214675
82477,-1209
82443,-132117
82493,666513
82514,23462
82515,271461
82778,1014530
82815,750094
82823,-330158
82825,387174
82827,-79931
82685,57688
82680,552440
82664,-77791
82665,-281313
82675,33678
82679,21355
82703,578841
82705,345000
82902,524633
82935,212038
82929,42390
82937,-44776
82970,175708
82955,123777
83109,614925
83107,475012
83105,1103195
83106,732175
83104,701481
83095,360233
83164,1955408
83172,335644
83009,639481
83076,276909
83258,595348
83241,-1368760
83287,21076688
83288,1450770
83286,21076688
83284,854791
83280,1969631
83334,247457
83349,6405242
83295,996114
83301,336705
83321,-49497
83497,370714
83498,-333416
83482,31065
83521,288894
83522,385009
83524,91720
83534,-129813
83388,422812
83361,247020
83362,1615472
83367,529601
83369,-1979359
83587,494824
83853,46701
83864,-50282
83895,1040127
83868,-206089
83878,697362
83730,129349
83731,129349
83729,106957
83782,243376
83767,5074916
83773,-2651798
84030,364651
84065,364651
84074,624694
83936,-550974
83947,-192630
83993,370075
83994,527073
83996,964617
83997,624694
84156,17791976
84150,4315452
84147,184539
84124,-499660
84128,-1310686
84338,-114991
84337,779373
84340,1351047
84341,19065
84350,51547
84343,342708
84344,-641579
84345,-1165190
84346,142958
84347,-601784
84348,731640
84349,385578
84342,-221340
84300,8232269
84323,79878
84379,-432410
84250,-1600542
84561,1127244
84527,-49434
84445,336201
84448,209237
84473,67928
84739,497233
84716,235177
84719,-771198
84779,121885
84782,131036
84784,99220
84758,-80256
84636,-55186
84635,75011
84917,154492
84812,-333332
84810,359843
84851,272287
84852,1019602
84840,492690
84928,74539
85086,-30884
85093,2539681
85151,-773240
85030,-106789
85033,-424638
85269,172976
85192,590232
85220,322829
85465,532791
85335,1240278
85310,32934
85311,93301
85380,-400853
85379,307341
85357,379998
85358,317157
85359,8787
85362,48420
85363,-2547058
85364,1122886
85365,535651
85366,329588
85367,369732
85586,-265366
85508,-401661
85503,49762
85557,363937
85555,363937
85714,587112
85849,172472
85873,385670
85836,271108
85815,470232
85917,242990
85920,-29590
85922,467641
86025,474184
86022,520307
86041,229525
86060,624838
85955,855165
85970,965599
85985,-268079
86166,-98948
86153,704748
86094,317617
86095,115954
86093,9410
86092,-248672
86096,-26197
86099,383332
86113,928546
86391,353050
86394,197860
86369,490433
86225,47362
86226,374606
86177,903936
86190,211105
86270,-5251788
86238,-25565
86502,832338
86501,-126241
86484,263716
86482,-1762080
86431,918562
86419,87882
86472,217159
86475,725320
86462,-4121
86639,-94809
86645,-40665
86648,150704
86701,550366
86710,-398428
86685,-14905
86586,173088
86558,222161
86627,-560936
86601,-79213
86604,-79213
86834,550307
86811,-371010
86733,478898
86731,860551
86866,480409
86846,385598
86864,480409
86988,201481
86994,72754
87004,-383461
87027,-91417
87030,-29773
87032,189694
86967,447592
86942,-95041
86946,906443
86947,632293
87263,482209
87280,256618
87300,-282138
87327,-300541
87095,5287737
87094,161167
87093,1125316
87089,634390
87101,185947
87117,827415
87082,184598
87056,284825
87058,-20736
87067,734808
87065,76896
87064,-132936
87542,-9063125
87386,97615
87454,2830800
87707,98857
87704,529482
87706,-131551
87581,432986
87912,21501
87924,104452
87910,857941
87937,-351178
87950,54445
87886,67543
87841,1089002
88082,-406185
88091,267013
88149,547002
88060,1091028
88070,405942
88033,357549
88048,243772
88237,466939
88236,174510
88195,-360706
88198,-4107225
88199,1528443
88201,82520
88202,340333
88203,599021
88205,513091
88204,483047
88585,70419
88588,695636
88564,229800
88466,984255
88442,430647
88715,-247450
88685,2254
88673,-1439484
88642,991780
88644,262537
88856,-348260
88839,917616
88801,709225
88831,99759
88820,432586
88987,-300055
88988,-162470
88981,948427
88973,-399014
89007,-197749
88920,415268
88921,131012
88946,-250132
89090,-307505
89123,952852
89108,4320701
89062,854886
89144,1258538
89206,487427
89207,243940
89199,-383269
89173,406358
89176,-7095
89177,1080330
89430,176678
89445,-320408
89441,-444165
89442,-43224
89443,-154708
89444,894151
89446,3024
89447,990598
89449,7840286
89400,516023
89401,516023
89403,363083
89407,190582
89410,1886710
89413,41350
89414,-17424
89415,-123823
89416,-361713
89417,-171243
89418,243708
89420,-133422
89421,917926
89412,1005624
89450,-444165
89452,882118
89491,-342714
89323,100555
89341,830159
89342,551202
89344,348802
89346,793193
89383,207651
89384,-209422
89345,-47704
89385,202041
89348,835787
89349,302981
89350,1195044
89351,873192
89352,-1174
89353,250418
89354,449425
89355,-239317
89356,-232224
89357,306259
89359,916969
89362,817048
89358,1069976
89636,-54822
89638,3741965
89615,35069
89614,-153085
89616,518710
89617,-349708
89618,-379068
89619,132793
89620,-392781
89621,360095
89682,-443824
89697,268288
89669,291259
89672,412760
89548,-5293
89506,-75633
89552,477391
89556,487564
89728,-30797
89715,632935
89772,619912
89775,648723
89763,1459062
89752,820259
89760,-59309
89753,1482271
89972,523302
89985,340991
89960,-110865
90024,-248470
89990,809020
89993,-193150
89995,664665
89996,66350
89999,487271
89895,1084058
89897,-163752
89901,893505
89872,-332804
89907,280968
89882,-189400
89883,460951
89884,-8077931
89890,-199382
89930,-70356
89931,253319
89932,-47079
89933,-130652
89934,261304
89935,67705
89937,5279831
89929,-15081
89909,989245
89936,-133287
89911,-161330
89921,-423749
90108,372153
90114,523442
90045,183471
90049,243847
90026,354707
90103,285009
90064,411349
90068,-131229
90070,-132760
90244,2753112
90232,1084284
90207,281920
90312,1119853
90321,-353539
90286,488703
90287,-314135
90467,522549
90517,1471443
90359,158706
90366,691141
90408,576657
90378,-2204004
90654,750379
90553,-300916
90590,-33084
90770,500411
90721,-262083
90707,-409338
90710,-870105
90714,238335
90920,388980
90937,378820
90852,261592
90853,250419
90851,208904
90864,243436
90835,274222
90837,209921
90844,542335
90871,738970
90901,652029
90903,31165
90876,1737664
90877,906200
90878,2014791
91090,388096
91115,317840
91035,-64101
91070,-52426
91060,421361
91055,451697
91197,394854
91217,809286
91235,535623
91194,-441901
91241,2021142
91237,-2752142
91234,-1795551
91232,272438
91223,270480
91193,77954
91162,432875
91145,-23152
91259,-531459
91257,932307
91443,73122
91479,-455343
91477,449696
91476,-431475
91468,7399066
91467,668597
91466,891668
91465,237950
91464,-62104
91470,54336
91548,-465624
91547,46017
91538,144023
91429,-75125
91387,1161292
91385,541030
91384,-95007
91383,499024
91682,622363
91681,-80111
91674,913309
91629,164490
91668,310249
91667,622363
91649,452769
91798,673010
91952,7540125
91950,3164025
91948,4377526
91945,2177387
91944,721290
91866,409456
91983,-369631
92012,-2881358
92011,-369631
92100,5256970
92085,966318
92185,399677
92128,456702
92349,-1369699
92444,-764943
92414,572785
92328,2467448
92688,38683
92706,39475
92699,-149445
92712,-402400
92737,135625
92520,9800
92535,-154705
92852,58593
92784,221911
93046,-43010
93043,-43010
93045,-822514
93012,675878
93050,-33651
93093,239162
93094,-75325
92989,-351114
92880,19545426
