Id,Expected
95659,113753
95658,137102
95657,113753
95716,111556
95684,78624
95685,137152
95660,113753
95687,113753
95686,64847
95714,113753
95713,113753
95711,113753
95710,139349
95709,139349
95708,113753
95707,98247
95706,139349
95705,109103
95704,113753
95703,63118
95702,78624
95712,113753
95700,98247
95701,113753
95689,98247
95691,139300
95692,98247
95693,113753
95690,111556
95695,98247
95699,113753
95694,113753
95698,113753
95688,113753
95697,113753
95696,113753
95842,113753
95850,113753
95852,111556
95848,98247
95847,96049
95846,113753
95845,113753
95844,96049
95843,96049
95851,80353
95849,135716
95836,76426
95840,111556
95839,76426
95838,113753
95837,63118
95835,98247
95834,98247
95833,78156
95832,62649
95853,111556
95831,113753
95841,98247
95854,113753
95870,113753
95856,113753
95830,113753
95880,113753
95879,113753
95878,111556
95877,113753
95876,113753
95875,113753
95874,64847
95873,111556
95872,113753
95871,113753
95869,113753
95868,113753
95867,113753
95866,113753
95865,96049
95864,113753
95863,98247
95862,113753
95861,113753
95860,96049
95858,111556
95857,113753
95855,96049
95829,60920
95859,138815
95827,113753
95799,113753
95798,99148
95797,113753
95796,113753
95795,113753
95794,113753
95793,113753
95792,113753
95791,113753
95789,113753
95788,98247
95787,113753
95786,113753
95785,113753
95784,98247
95783,113753
95782,144232
95781,98247
95780,111556
95779,113753
95778,113753
95777,113753
95828,113753
95800,111556
95801,78156
95790,113753
95803,29718
95826,113753
95802,113753
95825,111556
95824,80353
95823,142034
95822,113753
95821,113753
95820,113753
95819,98247
95817,113753
95816,111556
95815,96049
95818,113753
95813,113753
95812,113753
95811,98247
95810,98247
95809,113753
95808,64847
95807,98247
95806,113753
95814,98247
95805,29718
95804,113753
95918,113753
95917,121061
95916,96951
95914,111556
95909,113753
95912,113753
95911,60920
95919,113753
95910,113753
95913,113753
95920,113753
95932,111556
95922,80353
95923,83592
95924,80353
95925,113753
95926,113753
95927,113753
95928,111556
95929,113753
95930,128726
95931,96951
95908,113753
95933,98247
95921,98247
95907,98247
95915,135716
95905,64847
95906,60920
95881,113753
95882,80353
95883,113753
95884,96049
95886,113753
95887,111556
95888,96049
95889,60920
95890,113753
95891,113753
95892,111556
95885,113753
95894,113753
95904,111556
95893,113753
95903,111556
95902,128726
95900,50242
95901,98247
95899,98247
95898,96049
95897,76426
95896,98247
95895,113753
96028,96049
96025,113753
96026,113753
96027,60920
96024,113753
96029,45224
96034,98247
96031,153420
96032,111556
96033,98247
96035,78624
96036,111556
96023,113753
96030,111556
96022,78624
96010,113753
96020,64847
96006,113753
96007,64847
96008,64847
96009,64847
96037,98247
96011,113753
96021,113753
96012,113753
96014,113753
96015,63118
96016,76426
96017,111556
96018,113753
96019,60920
96013,113753
96038,113753
96051,111556
96040,76426
96060,113753
96061,113753
96062,98247
96063,98247
96064,138815
96065,113753
96059,113753
96066,113753
96068,96049
96069,98247
96070,76426
96071,113753
96072,76426
96005,64847
96067,113753
96039,113753
96058,113753
96056,113753
96041,98247
96042,111556
96043,60920
96044,98247
96045,76426
96046,113753
96057,111556
96047,113753
96049,96049
96050,64847
96052,136568
96053,136568
96054,111556
96055,113753
96048,76426
96004,64847
95974,113753
96002,64847
95951,99148
95952,113753
95954,113753
95955,60920
95956,64847
95957,76426
95950,96049
95958,78156
95960,113753
95961,111556
95962,113753
95963,60920
95964,60920
95965,60920
95959,113753
95966,111556
95949,113753
95947,98247
96003,64847
95934,111556
95935,113753
95936,60920
95937,113753
95938,113753
95948,29718
95939,113753
95941,113753
95942,113753
95943,113753
95944,113753
95945,138815
95946,98247
95940,151223
95967,63118
95953,113753
95969,60920
95988,111556
95989,113753
95990,113753
95991,80353
95992,113753
95993,113753
95987,111556
95994,113753
95996,111556
95997,76426
95998,113753
95968,111556
96000,113753
96001,64847
95995,113753
95986,64847
95999,113753
95984,111556
95970,113753
95985,111556
95972,144232
95973,96049
95975,113753
95976,99148
95977,113753
95971,98247
95979,113753
95980,29718
95983,111556
95981,113753
95982,113753
95978,113753
96117,74943
96116,110072
96115,63363
96114,112270
96113,112270
96111,26036
96110,28234
96109,112270
96108,110072
96119,112270
96106,112270
96107,112270
96112,112270
96120,76672
96127,61634
96122,112270
96123,110072
96124,112270
96125,110072
96126,28234
96128,112270
96129,110072
96130,112270
96131,61634
96132,112270
96133,51098
96134,112270
96135,112270
96105,110072
96121,110072
96104,63363
96118,112270
96102,97665
96103,112270
96073,112804
96074,112270
96075,112270
96077,112270
96078,112270
96079,96763
96080,112270
96081,112270
96082,88959
96083,112270
96084,59436
96085,110072
96086,65703
96076,59436
96088,112270
96087,59436
96100,112270
96099,78870
96101,112270
96097,112270
96096,76672
96098,112270
96094,116808
96093,78870
96092,112270
96091,112270
96090,112270
96089,137816
96095,112270
96261,110072
96262,112270
96263,110072
96264,112270
96265,94565
96266,142749
96267,110072
96268,110072
96269,110072
96276,110072
96271,112270
96272,94565
96273,112270
96274,63363
96275,96763
96277,112270
96278,135668
96279,112270
96280,125044
96260,110072
96270,96763
96259,94565
96244,112270
96257,96763
96236,140551
96237,142749
96238,96763
96239,110072
96240,112270
96241,142749
96242,63363
96243,59436
96281,61634
96245,110072
96246,110072
96247,96763
96248,112270
96249,112270
96250,96763
96251,112270
96252,112270
96253,112270
96254,112270
96255,112270
96256,63363
96258,78870
96282,112270
96298,61634
96284,76672
96311,112270
96312,78870
96313,112270
96314,112270
96315,112270
96316,107151
96317,110072
96318,112270
96319,112270
96320,78870
96321,96763
96330,112270
96322,96763
96323,112270
96324,110072
96325,112270
96326,135134
96327,112270
96328,96763
96329,112270
96235,112270
96310,76672
96283,28234
96309,76672
96307,110072
96285,112270
96286,61634
96287,61634
96288,61634
96289,110072
96290,61634
96291,61634
96292,59436
96293,112270
96294,61634
96295,59436
96296,61634
96297,91644
96299,59436
96300,94565
96301,61634
96302,59436
96303,59436
96304,52446
96305,94565
96306,125044
96308,61634
96234,59436
96144,140551
96232,112270
96162,61634
96163,59436
96164,59436
96165,94565
96166,119628
96167,61634
96168,59436
96169,59436
96170,61634
96161,61634
96171,59436
96173,74943
96174,61634
96175,61634
96176,61634
96177,59436
96178,149739
96179,96763
96180,96763
96181,112270
96172,116808
96160,59436
96159,110072
96158,112270
96233,59436
96136,96763
96137,112270
96138,112270
96139,112270
96140,110072
96141,112270
96142,112270
96143,96763
96145,112270
96146,61634
96147,112270
96148,112270
96149,112270
96150,110072
96151,112270
96152,78870
96153,61634
96154,63363
96155,112270
96156,112270
96182,112270
96183,96763
96157,112270
96185,112270
96211,112270
96212,112270
96213,112270
96214,112270
96215,112270
96216,96763
96217,26036
96218,112270
96219,96763
96221,149739
96222,110072
96223,110072
96224,112270
96225,77141
96226,112270
96227,110072
96228,112270
96229,112270
96230,110072
96184,112270
96231,63363
96210,78870
96209,112270
96220,96763
96207,94565
96186,96763
96187,96763
96208,110072
96188,112270
96189,96763
96190,112270
96191,112270
96192,110072
96194,110072
96195,63363
96196,112270
96193,112270
96198,127242
96199,93842
96200,63363
96201,63363
96202,63363
96203,112270
96204,112270
96197,96763
96205,112270
96206,112270
96477,43741
96476,110072
96484,137866
96483,112270
96482,110072
96479,63363
96480,112270
96478,112270
96485,112270
96481,96763
96486,112270
96496,112270
96488,77141
96489,77141
96490,63363
96491,110072
96492,112270
96493,112270
96494,137866
96495,112270
96497,96763
96498,112270
96475,94565
96499,140551
96487,112270
96474,94565
96451,94565
96472,94565
96500,112270
96447,112270
96448,96763
96449,112270
96450,77141
96452,112270
96453,110072
96454,61166
96455,78870
96456,110072
96457,110072
96458,112270
96459,112270
96460,96763
96461,110072
96462,112270
96463,137816
96464,94565
96465,112270
96466,112270
96467,96763
96468,28234
96469,112270
96470,112270
96471,112270
96473,94565
96501,112270
96549,43741
96503,112270
96533,94565
96534,59436
96535,96763
96536,96763
96537,26036
96538,28234
96539,110072
96540,110072
96541,112270
96542,96763
96543,96763
96544,28234
96545,112270
96546,112270
96547,76672
96548,74943
96446,96763
96550,28234
96551,43741
96552,43741
96553,43741
96554,43741
96555,43741
96556,43741
96557,43741
96532,59436
96502,112270
96531,94565
96529,112270
96504,112270
96505,112270
96506,112270
96507,96763
96508,112270
96509,110072
96510,112270
96511,77141
96512,110072
96513,110072
96514,112270
96515,112270
96516,112270
96517,94565
96518,110072
96519,96763
96520,28234
96521,96763
96522,110072
96523,112270
96524,96763
96525,112270
96526,110072
96527,112270
96528,28234
96530,110072
96445,96763
96403,112270
96443,137332
96360,63363
96361,63363
96362,112270
96363,96763
96364,110072
96365,112270
96366,110072
96367,43741
96368,59436
96369,43741
96370,43741
96359,110072
96371,43741
96373,74943
96374,43741
96375,43741
96376,59436
96377,43741
96378,43741
96444,112270
96380,43741
96381,43741
96382,43741
96383,110072
96372,59436
96358,112270
96357,74943
96356,96763
96331,112270
96332,112270
96333,112270
96334,110072
96335,110072
96336,112270
96337,110072
96338,97665
96339,112270
96340,95467
96341,110072
96342,112270
96343,94565
96344,59436
96345,112270
96346,112270
96347,137332
96348,110072
96349,112270
96350,112270
96351,112270
96352,127242
96353,112270
96354,112270
96355,96763
96384,112270
96385,110072
96379,74943
96387,112270
96418,112270
96419,112270
96420,82158
96421,125044
96422,96763
96386,112270
96424,125044
96425,112270
96426,61634
96427,112270
96428,112270
96429,74943
96430,135668
96431,112270
96432,94565
96433,110072
96434,125044
96435,110072
96436,112270
96437,112270
96438,137816
96439,112270
96440,78870
96441,119628
96442,112270
96417,110072
96416,112270
96423,94565
96414,112270
96388,112270
96389,137816
96390,112270
96391,43741
96392,43741
96415,76672
96394,43741
96395,28234
96396,43741
96397,112270
96398,43741
96399,96763
96393,26036
96401,110072
96400,112270
96413,125044
96412,96763
96410,74943
96409,61634
96411,94565
96407,112270
96406,110072
96405,112270
96404,96763
96402,110072
96408,78870
96588,110072
96575,77141
96576,96763
96577,112270
96578,112270
96580,112270
96587,94565
96582,140551
96583,110072
96584,142749
96585,96763
96586,110072
96574,110072
96581,112270
96573,112270
96579,112270
96571,112270
96572,112270
96558,78870
96559,112270
96560,112270
96562,74943
96563,59436
96561,43741
96565,77141
96566,112270
96567,94565
96568,94565
96569,110072
96570,112270
96564,88909
96688,112270
96683,74943
96684,26036
96685,112270
96686,112270
96687,112270
96689,112270
96697,112270
96691,78870
96692,112270
96693,96763
96694,112270
96695,151937
96682,112270
96690,112270
96681,112270
96673,112270
96679,112270
96664,112270
96665,110072
96666,96763
96667,112270
96668,112270
96669,112270
96670,112270
96671,112270
96672,112270
96698,96763
96674,74943
96675,112270
96676,112270
96677,112270
96678,112270
96680,112270
96699,112270
96707,112270
96701,96763
96721,78870
96722,112270
96723,96763
96724,112270
96725,110072
96726,110072
96727,96763
96728,78870
96729,78870
96730,112270
96731,62067
96732,96763
96733,77141
96734,112270
96735,96763
96720,112270
96700,112270
96719,76672
96717,110072
96702,112270
96703,59436
96704,77141
96705,96763
96706,112270
96663,112270
96708,112270
96709,110072
96710,137332
96711,112270
96712,112270
96713,151937
96714,112270
96715,112270
96716,110072
96718,112270
96662,96763
96696,112270
96660,112270
96608,112270
96609,77141
96610,77141
96611,77141
96612,77141
96613,77141
96614,77141
96615,112270
96616,110072
96617,112270
96618,112270
96619,112270
96620,112270
96621,112270
96622,112270
96607,78870
96623,112270
96606,112270
96603,112270
96661,110072
96589,112270
96590,112270
96591,94565
96592,136430
96593,112270
96594,112270
96595,112270
96596,110072
96597,110072
96598,110072
96599,74943
96600,112270
96601,110072
96602,112270
96604,112270
96624,112270
96605,41543
96626,112270
96645,76672
96646,112270
96647,112270
96648,96763
96649,41543
96651,110072
96652,96763
96653,112270
96654,41543
96655,96763
96656,110072
96657,112270
96658,96763
96625,112270
96659,112270
96644,94565
96643,112270
96650,112270
96642,112270
96627,112270
96628,112270
96629,74943
96630,74943
96631,112270
96633,112270
96634,77141
96632,94565
96636,59436
96637,77141
96638,112270
96639,112270
96640,96763
96641,110072
96635,112270
96845,63363
96851,103030
96846,63363
96847,63363
96848,63363
96849,63363
96850,63363
96852,63363
96858,112270
96854,63363
96855,63363
96856,48758
96857,28234
96861,112270
96860,96763
96859,112270
96844,63363
96853,63363
96843,96763
96826,59436
96841,74943
96823,112270
96862,110072
96824,77141
96825,63363
96827,67901
96828,112270
96829,112270
96830,94565
96842,112270
96831,112270
96833,149739
96834,110072
96835,63363
96836,28234
96837,94565
96838,112270
96839,112270
96840,94565
96832,112270
96863,96763
96899,112270
96865,112270
96888,110072
96889,112270
96890,110072
96891,61634
96892,112270
96893,78870
96894,112804
96895,110072
96896,61634
96897,112270
96898,59436
96900,112270
96901,112270
96902,112270
96903,78870
96904,112270
96822,59436
96887,59436
96886,110072
96885,112270
96884,59436
96866,112270
96867,76672
96868,95467
96869,112270
96870,110072
96871,142749
96872,94565
96873,63363
96864,112270
96874,95467
96876,41543
96877,78870
96878,112270
96879,137282
96880,112270
96881,112270
96882,112270
96883,110606
96875,102203
96821,112270
96819,78870
96760,74943
96758,112270
96759,112270
96820,76672
96761,110072
96762,94565
96763,110072
96764,112270
96765,63363
96766,59436
96767,110072
96768,112270
96769,112270
96771,112270
96772,112270
96773,110072
96774,26036
96775,61634
96757,112270
96756,112270
96755,112270
96754,76672
96736,112270
96737,112270
96738,110072
96739,110072
96740,110072
96741,112270
96742,110072
96743,112270
96776,63363
96744,94565
96746,96763
96747,112270
96748,112270
96749,110072
96750,112270
96751,112270
96752,112270
96753,112270
96745,110072
96777,112270
96770,74943
96779,112270
96801,112270
96802,61634
96803,112270
96804,61634
96805,97665
96778,112270
96807,112270
96808,94565
96800,112270
96809,96763
96811,110072
96812,112270
96813,112270
96814,74943
96815,110072
96816,112270
96817,112270
96818,112270
96810,76672
96799,112270
96806,112270
96797,112270
96780,74943
96798,112270
96782,96763
96783,74943
96784,112270
96785,77141
96786,112270
96787,112270
96781,112270
96789,112270
96790,112270
96791,112270
96792,78870
96793,110072
96794,112270
96795,112270
96796,112270
96788,112270
96956,110072
96955,112270
96954,112270
96953,112270
96952,96763
96951,112270
96950,61634
96946,96763
96948,112270
96947,110072
96945,110072
96944,94565
96943,94565
96957,94565
96949,112270
96958,142749
96942,134233
96960,96763
96975,110072
96974,59436
96973,112270
96972,112270
96971,110072
96970,112270
96969,135134
96968,112270
96967,142749
96966,63363
96965,110072
96964,96763
96963,112270
96962,59436
96961,142749
96959,61634
96941,110072
96919,110072
96939,112270
96918,96763
96917,112270
96916,110072
96915,94565
96914,112270
96913,110072
96920,112270
96911,112270
96909,78870
96908,112270
96907,112270
96906,112270
96905,28234
96940,110072
96910,110072
96921,112270
96912,112270
96923,110072
96938,77141
96922,94565
96937,112270
96936,142749
96935,112270
96934,135084
96932,137332
96931,112270
96933,112270
