,Ilan_ID,Expected
32353,96971,349198
32354,96970,926849
32355,96969,205954
32356,96968,569338
32357,96967,324632
32358,96966,549632
32359,96965,250212
32360,96964,355149
32361,96963,519184
32362,96962,737141
32363,96961,295631
32364,96959,1911972
32365,96941,663169
32366,96919,727797
32367,96939,497177
32368,96918,769631
32369,96917,394930
32370,96916,411942
32371,96915,349969
32372,96914,452934
32373,96913,162911
32374,96920,1693316
32375,96911,675041
32376,96909,587241
32377,96908,77508
32378,96907,406210
32379,96906,391652
32380,96905,3157077
32381,96940,314728
32382,96910,82357
32383,96921,1016614
32384,96912,110089
32385,96923,401806
32386,96938,2124306
32387,96922,241852
32388,96937,677609
32389,96936,425701
32390,96935,296246
32391,96934,226808
32392,96932,-161851
32393,96931,392849
32394,96933,512442
32395,96930,273118
32396,96929,563713
32397,96928,222150
32398,96927,222150
32399,96926,534294
32400,96925,6129615
32401,96924,6129615
32402,97097,818387
32403,97092,3114674
32404,97090,2175928
32405,97093,1606850
32406,97094,500862
32407,97095,243301
32408,97096,2071128
32409,97091,2306704
32410,97098,477783
32411,97105,294782
32412,97100,2691960
32413,97101,579353
32414,97102,186466
32415,97103,393048
32416,97104,818387
32417,97106,475063
32418,97089,425119
32419,97107,1613550
32420,97099,712217
32421,97088,4461061
32422,97070,546921
32423,97086,1349494
32424,97108,409553
32425,97067,305373
32426,97068,1184682
32427,97069,546921
32428,97071,546921
32429,97072,604617
32430,97073,1294001
32431,97074,979535
32432,97075,441556
32433,97076,140321
32434,97077,342986
32435,97078,1715333
32436,97079,814406
32437,97080,690216
32438,97081,740348
32439,97082,751815
32440,97083,1116431
32441,97084,321053
32442,97085,336819
32443,97087,711696
32444,97109,461625
32445,97066,304694
32446,97111,1284996
32447,97135,101538
32448,97136,234332
32449,97137,541638
32450,97138,190304
32451,97139,1443779
32452,97140,190304
32453,97141,458196
32454,97142,166969
32455,97143,483386
32456,97144,336415
32457,97145,256550
32458,97146,1512683
32459,97147,8265532
32460,97148,330089
32461,97149,8265532
32462,97150,8265532
32463,97151,1284996
32464,97152,811606
32465,97153,406831
32466,97134,4765814
32467,97110,5464613
32468,97133,305373
32469,97131,1047616
32470,97112,659816
32471,97113,151945
32472,97114,6892720
32473,97115,470596
32474,97116,267903
32475,97117,3049224
32476,97118,1006945
32477,97119,8661712
32478,97120,7954860
32479,97121,2395037
32480,97122,2126676
32481,97123,396049
32482,97124,46155
32483,97125,246523
32484,97126,946382
32485,97127,357931
32486,97128,996350
32487,97129,2574871
32488,97130,955870
32489,97132,1284996
32490,97065,531185
32491,96977,851290
32492,97063,496161
32493,97000,857948
32494,97001,425580
32495,97002,706273
32496,97003,514579
32497,97004,109782
32498,97005,115221
32499,97006,302591
32500,97007,459010
32501,96999,3184429
32502,97008,196830
32503,97010,249917
32504,97011,152887
32505,97012,162709
32506,97013,504360
32507,97014,333261
32508,97015,2262
32509,97016,1237061
32510,97017,393497
32511,97009,231082
32512,96998,589001
32513,96997,1246824
32514,96996,3302492
32515,97064,669918
32516,96976,2228640
32517,96978,653418
32518,96979,918299
32519,96980,1613550
32520,96981,918299
32521,96982,587274
32522,96983,3976052
32523,96984,922038
32524,96985,459085
32525,96986,736578
32526,96987,110761
32527,96988,776644
32528,96989,671855
32529,96990,615792
32530,96991,689425
32531,96992,259100
32532,96993,148121
32533,96995,1471362
32534,97018,505306
32535,97019,9040872
32536,96994,726120
32537,97021,608018
32538,97045,423594
32539,97046,458487
32540,97047,451913
32541,97048,513484
32542,97049,4198147
32543,97050,1032250
32544,97051,748921
32545,97052,861626
32546,97044,497992
32547,97054,1281114
32548,97056,278154
32549,97057,516622
32550,97058,627480
32551,97059,677198
32552,97060,444110
32553,97061,724460
32554,97020,9040872
32555,97062,1565253
32556,97055,253608
32557,97043,8882422
32558,97053,1078616
32559,97041,719550
32560,97022,1459271
32561,97023,383159
32562,97042,489083
32563,97024,887129
32564,97025,209128
32565,97026,105044
32566,97027,1070795
32567,97029,607324
32568,97030,556351
32569,97031,822328
32570,97028,369436
32571,97032,1180403
32572,97033,3398796
32573,97034,1614887
32574,97040,332631
32575,97035,353266
32576,97036,610081
32577,97037,347271
32578,97038,798014
32579,97039,855260
32580,97224,1169201
32581,97225,144061
32582,97231,-483001
32583,97228,805315
32584,97227,1115976
32585,97230,156325
32586,97229,508986
32587,97222,1003220
32588,97226,1115976
32589,97221,1508109
32590,97212,592193
32591,97219,3518037
32592,97218,851072
32593,97217,1110834
32594,97216,388825
32595,97215,458884
32596,97214,874232
32597,97213,388825
32598,97211,646280
32599,97210,464945
32600,97232,380556
32601,97209,831295
32602,97220,303433
32603,97233,438914
32604,97254,777082
32605,97235,324408
32606,97208,84709
32607,97259,468450
32608,97258,299462
32609,97257,306237
32610,97256,347817
32611,97255,701546
32612,97253,982524
32613,97252,817236
32614,97251,385523
32615,97250,1371879
32616,97249,274401
32617,97234,354466
32618,97248,805743
32619,97246,239072
32620,97245,209150
32621,97244,70361
32622,97243,2034178
32623,97242,1434577
32624,97241,916116
32625,97240,400171
32626,97239,2360617
32627,97238,634664
32628,97237,754668
32629,97236,1591094
32630,97247,281881
32631,97207,314001
32632,97223,1868875
32633,97205,209150
32634,97176,1225539
32635,97175,3797077
32636,97174,165637
32637,97173,117852
32638,97172,129513
32639,97171,457317
32640,97170,299331
32641,97169,394895
32642,97168,1481037
32643,97167,507644
32644,97166,251992
32645,97164,1818859
32646,97163,55274
32647,97162,1072546
32648,97161,146472
32649,97160,786078
32650,97159,381886
32651,97158,461300
32652,97157,29843
32653,97156,641639
32654,97155,239072
32655,97154,544060
32656,97206,83354
32657,97177,504563
32658,97178,933609
32659,97165,153767
32660,97180,397158
32661,97204,1055125
32662,97179,518115
32663,97203,2280750
32664,97202,458291
32665,97201,1572017
32666,97200,367778
32667,97199,2669423
32668,97198,555300
32669,97196,475091
32670,97195,546381
32671,97194,304506
32672,97193,1793713
32673,97197,336329
32674,97192,1596178
32675,97181,574206
32676,97182,379158
32677,97183,305547
32678,97184,887709
32679,97186,982800
32680,97185,919477
32681,97188,365874
32682,97189,513487
32683,97190,-38951
32684,97191,1139201
32685,97187,1080699
32686,97421,294425
32687,97424,282302
32688,97423,621268
32689,97422,195592
32690,97420,333398
32691,97416,430087
32692,97418,463745
32693,97417,88298
32694,97415,506733
32695,97425,87748
32696,97419,259544
32697,97426,450584
32698,97439,423132
32699,97428,331046
32700,97429,363489
32701,97430,737114
32702,97431,391111
32703,97432,486977
32704,97433,277563
32705,97434,396751
32706,97435,303569
32707,97436,704071
32708,97437,383916
32709,97438,445529
32710,97440,1251888
32711,97414,144695
32712,97427,318094
32713,97413,901165
32714,97387,947651
32715,97411,503395
32716,97384,462858
32717,97385,593992
32718,97386,635234
32719,97441,349200
32720,97388,1207535
32721,97389,760509
32722,97390,492825
32723,97391,276993
32724,97392,929999
32725,97393,419558
32726,97394,465370
32727,97395,429137
32728,97396,398592
32729,97397,336453
32730,97398,277995
32731,97399,327418
32732,97400,277954
32733,97401,410575
32734,97402,428689
32735,97403,365480
32736,97404,575930
32737,97405,364089
32738,97406,510916
32739,97407,282497
32740,97408,383886
32741,97409,821392
32742,97410,515201
32743,97412,297115
32744,97442,437431
32745,97469,486869
32746,97444,328584
32747,97477,477637
32748,97478,405038
32749,97479,531788
32750,97480,486977
32751,97481,395977
32752,97482,310135
32753,97483,352694
32754,97484,685756
32755,97485,468191
32756,97486,620353
32757,97487,482550
32758,97488,299843
32759,97489,405175
32760,97490,626117
32761,97491,437226
32762,97492,455663
32763,97493,139228
32764,97494,382707
32765,97495,486977
32766,97496,413649
32767,97497,224037
32768,97498,304975
32769,97499,385050
32770,97500,446375
32771,97501,364025
32772,97502,401262
32773,97383,383629
32774,97476,286713
32775,97443,179543
32776,97475,364920
32777,97473,284628
32778,97445,351220
32779,97446,1627210
32780,97447,329634
32781,97448,455016
32782,97449,462547
32783,97450,473301
32784,97451,63740
32785,97452,397333
32786,97453,338490
32787,97454,263033
32788,97455,238947
32789,97456,371351
32790,97457,327926
32791,97458,434420
32792,97459,406384
32793,97460,441963
32794,97461,482550
32795,97462,282497
32796,97463,605830
32797,97464,1141553
32798,97465,179543
32799,97466,277995
32800,97467,282400
32801,97468,295351
32802,97470,333363
32803,97471,364025
32804,97472,590339
32805,97474,367563
32806,97382,595985
32807,97380,636028
32808,97381,367026
32809,97292,294592
32810,97293,221722
32811,97294,305950
32812,97295,326215
32813,97296,277563
32814,97297,445529
32815,97298,442328
32816,97299,421677
32817,97300,397926
32818,97301,1286380
32819,97302,203148
32820,97303,468618
32821,97291,277954
32822,97304,491965
32823,97306,329634
32824,97307,342031
32825,97308,653638
32826,97309,513808
32827,97310,1143747
32828,97311,539728
32829,97312,929999
32830,97313,1487853
32831,97314,162698
32832,97315,731473
32833,97316,2094301
32834,97317,546174
32835,97305,297908
32836,97290,149078
32837,97289,520512
32838,97287,306432
32839,97260,1264157
32840,97261,877904
32841,97262,1059991
32842,97263,198912
32843,97264,202858
32844,97265,355469
32845,97266,411313
32846,97267,305768
32847,97268,186160
32848,97269,66867
32849,97270,388200
32850,97271,387948
32851,97272,45336732
32852,97273,147936
32853,97274,724919
32854,97275,1740448
32855,97276,405014
32856,97277,294011
32857,97278,724772
32858,97279,457353
32859,97280,278749
32860,97281,457168
32861,97282,316103
32862,97283,43778736
32863,97284,-221392
32864,97285,142989
32865,97286,213709
32866,97318,480352
32867,97319,1170788
32868,97288,440221
32869,97321,895800
32870,97353,402382
32871,97354,298034
32872,97355,374803
32873,97356,374803
32874,97357,374803
32875,97358,124318
32876,97359,480949
32877,97360,1342424
32878,97361,552408
32879,97362,523337
32880,97363,206851
32881,97364,337626
32882,97366,486011
32883,97367,597092
32884,97368,476669
32885,97369,559812
32886,97370,95179
32887,97371,2426197
32888,97372,860459
32889,97373,361563
32890,97374,362573
32891,97375,256871
32892,97376,2853154
32893,97377,440715
32894,97378,1162856
32895,97379,383916
32896,97320,564550
32897,97352,165768
32898,97351,1547155
32899,97365,662235
32900,97330,304089
32901,97322,484169
32902,97350,738656
32903,97323,133127
32904,97324,496296
32905,97325,286051
32906,97326,1853860
32907,97327,638826
32908,97328,1434143
32909,97329,370085
32910,97331,183483
32911,97332,1224390
32912,97333,367079
32913,97335,-3268
32914,97336,-98837
32915,97334,1370270
32916,97337,87748
32917,97349,1846807
32918,97348,366076
32919,97347,1370270
32920,97346,246086
32921,97345,499105
32922,97343,463906
32923,97344,496623
32924,97341,709011
32925,97340,411869
32926,97339,355675
32927,97338,1101096
32928,97342,256222
32929,97682,918617
32930,97681,955284
32931,97680,330181
32932,97678,532530
32933,97679,1244291
32934,97677,3287906
32935,97699,398526
32936,97675,1026283
32937,97674,845193
32938,97673,427726
32939,97672,192812
32940,97683,186424
32941,97671,427726
32942,97676,1107319
32943,97684,1274432
32944,97698,850087
32945,97686,194064
32946,97687,427005
32947,97688,250302
32948,97689,179210
32949,97690,987207
32950,97691,2706038
32951,97692,2023492
32952,97693,376686
32953,97694,561206
32954,97695,1122446
32955,97696,285097
32956,97697,263531
32957,97670,384555
32958,97685,1267701
32959,97669,321745
32960,97639,405242
32961,97667,559238
32962,97700,1839582
32963,97637,1493753
32964,97638,2465586
32965,97640,342611
32966,97641,1485367
32967,97642,556475
32968,97643,782866
32969,97644,1131746
32970,97645,1133016
32971,97646,781711
32972,97647,32195
32973,97648,625049
32974,97649,82969
32975,97650,131254
32976,97668,128787
32977,97651,675285
32978,97653,386108
32979,97654,883938
32980,97655,2023275
32981,97656,275399
32982,97657,1696701
32983,97658,774059
32984,97659,123861
32985,97660,97490
32986,97661,320904
32987,97662,1018645
32988,97663,854158
32989,97664,294002
32990,97665,564722
32991,97666,477150
32992,97652,944094
32993,97701,264719
32994,97761,131544
32995,97703,87039
32996,97738,1106755
32997,97739,613348
32998,97740,978812
32999,97741,496517
33000,97742,1355675
33001,97743,462046
33002,97744,1536164
33003,97745,3138641
33004,97746,680703
33005,97747,888891
33006,97748,1343335
33007,97749,2057173
33008,97750,409566
33009,97751,3886411
33010,97752,594434
33011,97753,-70436
33012,97754,1912376
33013,97755,1505726
33014,97756,304986
33015,97757,1442667
33016,97758,574372
33017,97759,1309666
33018,97760,688262
33019,97636,640829
33020,97762,406247
33021,97763,406247
33022,97764,436028
33023,97765,1130405
33024,97766,641233
33025,97737,104038
33026,97736,209246
33027,97735,4321308
33028,97734,1334963
33029,97704,1093375
33030,97705,5007323
33031,97706,226018
33032,97707,215591
33033,97708,375463
33034,97709,836174
33035,97710,1136838
33036,97711,193756
33037,97712,557896
33038,97713,325222
33039,97714,1869996
33040,97715,365995
33041,97716,613348
33042,97717,894176
33043,97702,473133
33044,97718,731440
33045,97720,138295
33046,97721,2007312
33047,97722,627155
33048,97723,776260
33049,97724,27485
33050,97725,488344
33051,97726,2125482
33052,97727,2332149
33053,97728,474210
33054,97729,729204
33055,97730,1185234
33056,97731,25397
33057,97732,335614
33058,97733,537191
33059,97719,422895
33060,97635,829911
33061,97593,409085
33062,97633,481401
33063,97537,451229
33064,97538,841271
33065,97539,4042892
33066,97540,461639
33067,97541,623881
33068,97542,354674
33069,97543,563456
33070,97544,3792145
33071,97545,1803921
33072,97546,194908
33073,97547,377113
33074,97548,596260
33075,97549,460348
33076,97550,396546
33077,97551,6562444
33078,97552,2285185
33079,97553,286588
33080,97554,514498
33081,97555,2365064
33082,97556,964045
33083,97557,529098
33084,97558,502384
33085,97634,57321
33086,97560,631420
33087,97561,494362
33088,97562,503214
33089,97563,533414
33090,97564,372234
33091,97565,437449
33092,97536,843853
33093,97535,370427
33094,97534,390286
33095,97533,396732
33096,97503,858834
33097,97504,515051
33098,97505,350761
33099,97506,1302375
33100,97507,452605
33101,97508,588447
33102,97509,270977
33103,97510,223133
33104,97511,314690
33105,97512,334967
33106,97513,449743
33107,97514,405034
33108,97515,444380
33109,97516,452605
33110,97566,3205691
33111,97517,300946
33112,97519,467495
33113,97520,308845
33114,97521,308845
33115,97522,332279
33116,97523,345241
33117,97524,467495
33118,97525,323183
33119,97526,444802
33120,97527,444802
33121,97528,308845
33122,97529,345241
33123,97530,300946
33124,97531,3156339
33125,97532,239695
33126,97518,375383
33127,97567,2927282
33128,97559,769413
33129,97569,1182987
33130,97604,310519
33131,97605,1240941
33132,97606,816564
33133,97607,2310552
33134,97608,-26804
33135,97568,1499088
33136,97610,781177
33137,97611,545190
33138,97612,647218
33139,97613,6562444
33140,97614,366309
33141,97615,6884502
33142,97616,740494
33143,97617,237625
33144,97618,3694854
33145,97619,242105
33146,97620,354068
33147,97621,467311
33148,97622,260740
33149,97623,1373994
33150,97624,88780
33151,97625,870596
33152,97626,256161
33153,97627,759675
33154,97628,450659
33155,97629,638484
33156,97630,204857
33157,97631,187444
33158,97632,1121290
33159,97603,436258
33160,97602,376817
33161,97609,861907
33162,97600,385938
33163,97570,557765
33164,97571,419915
33165,97572,491157
33166,97573,1166145
33167,97574,1448547
33168,97575,201235
33169,97601,297902
33170,97577,195237
33171,97578,7519766
33172,97579,1579937
33173,97580,376127
33174,97581,258346
33175,97582,266201
33176,97584,563457
33177,97576,488255
33178,97586,345997
33179,97585,287036
33180,97599,181123
33181,97598,208528
33182,97597,2302219
33183,97596,330561
33184,97595,375562
33185,97594,606842
33186,97583,654241
33187,97592,423994
